situation_text,emotion_label,user_queries,agent_responses,text_length
a few years ago my marriage broke up and i found myself living alone for the first time in my life though i eventually grew accustomed to the solitude it took a while to get used to it,lonely,"yes i felt that way for a while but then i grew used to the solitude
agent ",the problem is i dont think you can grew out of my specific insecurity,184
a few years ago my marriage broke up and i found myself living alone for the first time in my life though i eventually grew accustomed to the solitude it took a while to get used to it,lonely,"i felt sad and depressed due to my insecurities and felt rejected from society
agent ",yes i felt that way for a while but then i grew used to the solitude,184
i felt proud when i had accomplished a dream that i wanted to do for a long time ,proud,"i felt proud when i had accomplished a dream that i wanted to do for a long time it was absailing
agent ",im not familiar with abseiling but im glad that you felt good about it,81
i felt proud when i had accomplished a dream that i wanted to do for a long time ,proud,"absailing its when you rappeling down a building what have you down that amazing
agent ",oh i see no ive never done that,81
i felt proud when i had accomplished a dream that i wanted to do for a long time ,proud,"im not familiar with abseiling but im glad that you felt good about it
agent ",absailing its when you rappeling down a building what have you down that amazing,81
i felt proud when i had accomplished a dream that i wanted to do for a long time ,proud,"oh i see no ive never done that
agent ",so what have you done,81
when i spend time with my father outside by the fire when we are camping,sentimental,"hello
agent ",hello i am in such a good mood since i got my new home,72
when i spend time with my father outside by the fire when we are camping,sentimental,"funny  we just built a house where we used to go camping when i was a kid 
agent ",i have a ton of backyard space that we have plans for camping would be a fun one,72
when i spend time with my father outside by the fire when we are camping,sentimental,"thats wonderful do you have any plans to have a fire 
agent ",i want to look in to getting a nice fire pit for the house,72
when i spend time with my father outside by the fire when we are camping,sentimental,"hello i am in such a good mood since i got my new home
agent ",funny  we just built a house where we used to go camping when i was a kid ,72
when i spend time with my father outside by the fire when we are camping,sentimental,"i have a ton of backyard space that we have plans for camping would be a fun one
agent ",thats wonderful do you have any plans to have a fire ,72
i was so happy when i moved in to my new home my girlfriend and i have been saving for awhile and we finally got the keys last month now we can finally move on with our life plans,joyful,"planning out my new home has turned out to be a blast
agent ",what kind of house are you building ,179
i was so happy when i moved in to my new home my girlfriend and i have been saving for awhile and we finally got the keys last month now we can finally move on with our life plans,joyful,"i just moved in so it is already built just working on planning out decorating and appliances and such
agent ",that sounds great what are you most excited for ,179
i was so happy when i moved in to my new home my girlfriend and i have been saving for awhile and we finally got the keys last month now we can finally move on with our life plans,joyful,"what kind of house are you building 
agent ",i just moved in so it is already built just working on planning out decorating and appliances and such,179
i was so happy when i moved in to my new home my girlfriend and i have been saving for awhile and we finally got the keys last month now we can finally move on with our life plans,joyful,"that sounds great what are you most excited for 
agent ",i think i am most excited for all the space i have i can have friends over and not feel cramped,179
i went to a party and it was real bad ,ashamed,"i never took a drink before and my friends were all over me to take a drink
agent ",why did you feel guilty for taking a drink,38
i went to a party and it was real bad ,ashamed,"it was not my thing and the moment i took i did wrong later in the night i started feeling bad
agent ",i can understand i am not a big drinker myself but i wouldnt feel guilty about it  not unless you promised someone you wouldnt drink,38
i went to a party and it was real bad ,ashamed,"yeah i did to my mum and dadwhen i started vomiting i mess my dress and mum knew 
agent ",oh yea i can understand that then well i am sure you learned your lesson right,38
i went to a party and it was real bad ,ashamed,"why did you feel guilty for taking a drink
agent ",it was not my thing and the moment i took i did wrong later in the night i started feeling bad,38
i went to a party and it was real bad ,ashamed,"i can understand i am not a big drinker myself but i wouldnt feel guilty about it  not unless you promised someone you wouldnt drink
agent ",yeah i did to my mum and dadwhen i started vomiting i mess my dress and mum knew ,38
i went to a party and it was real bad ,ashamed,"oh yea i can understand that then well i am sure you learned your lesson right
agent ",yeah badanyway byethanks for the chat ,38
after learning my husband of only 4 weeks was cheating on me i did the same to him not only was it before our marriage but i had found texts of him contacting her for sex after to make it worse i slept with a close family friend of his,guilty,"i was only married for 4 weeks when i learned my husband was having an affair and ongoing after the wedding i got him back by sleeping with a close family friend i felt guilty and ashamed because it was out of character
agent ",yeah that sounds really sad i am sorry for what you went through ,235
after learning my husband of only 4 weeks was cheating on me i did the same to him not only was it before our marriage but i had found texts of him contacting her for sex after to make it worse i slept with a close family friend of his,guilty,"well i choose to stay and work it out but i never told him it has been 3 years
agent ",yeah maybe that was a good decision that you made ,235
after learning my husband of only 4 weeks was cheating on me i did the same to him not only was it before our marriage but i had found texts of him contacting her for sex after to make it worse i slept with a close family friend of his,guilty,"yeah that sounds really sad i am sorry for what you went through 
agent ",well i choose to stay and work it out but i never told him it has been 3 years,235
after learning my husband of only 4 weeks was cheating on me i did the same to him not only was it before our marriage but i had found texts of him contacting her for sex after to make it worse i slept with a close family friend of his,guilty,"yeah maybe that was a good decision that you made 
agent ",well i thought i would be feel better but because i am not the cheating kind i still feel guilty,235
when i was younger my parents picked me up from work with a new car which really surprised me i was so excited to have my own car,surprised,"when i was working my first job my parents picked me up in my new car i was very surprised i thought i was gonna have to buy my own car
agent ",wow that was so awesome of them,129
when i was younger my parents picked me up from work with a new car which really surprised me i was so excited to have my own car,surprised,"yeah it really was i am still very thankful of them
agent ",i had to buy my first car and it wasnt until i was 21 that i could afford it ,129
when i was younger my parents picked me up from work with a new car which really surprised me i was so excited to have my own car,surprised,"wow that was so awesome of them
agent ",yeah it really was i am still very thankful of them,129
i get wistful remembering my high school days,nostalgic,"im nearing 40 and i find myself thinking a lot about my teen years and early twenties the friends i had then and the fun we had
agent ",that is where i am still at i am scared i will have regrets when i get older,45
i get wistful remembering my high school days,nostalgic,"i don
agent ",that is good i am glad you have no regrets,45
i get wistful remembering my high school days,nostalgic,"that is where i am still at i am scared i will have regrets when i get older
agent ",i don,45
last year i placed an article in an academic journal this was the first time in a while that i had been able to do this and it made me feel better about myself,confident,"a year ago i spent a lot of time doing research for an article then a top journal accepted it for publication
agent ",what was the topic,159
last year i placed an article in an academic journal this was the first time in a while that i had been able to do this and it made me feel better about myself,confident,"it was about the medieval poet geoffrey chaucer
agent ",im not familiar with him where is he from,159
